ntu_voltage,ntu,T_deg_C,temp_good,tdr_voltage,ppm,serial_number,serial_number_good,battery_fault,battery_charging,rtc_temperature,start_time_str,end_time_str,btemperature,bvoltage,bcurrent,bcapacity,uptime,name,gps lat,gps long,gps,gps,gps.lat_err,gps.long_err,gps.alt_err,gps.hours,gps.seconds,gps.microseconds,gps.day,gps.month,gps.year,gps.fix_quality,gps.satellites,gps.total_sats,gps.gpsgood,unknown1,unknown2
2.03443,2691.277832,14,1,0.0064453,3.533704,112 152 74 74 1 0 0 199 ,1,0,0,14.5,17/06/2020 01:30:03,17/06/2020 01:30:06,14,7.71,-0.0927734,0,149472,NONAME,      nan,      nan,0.204,518.5999756,-22.6000004,0,0,0,7,30,31,0,17,6,20,1,11,15,1
1.802386,2356.314941,13.875,1,0.0064453,3.5450385,112 152 74 74 1 0 0 199 ,1,0,0,14.25,17/06/2020 02:00:03,17/06/2020 02:00:06,13.84375,7.6900001,-0.0927734,0,151277,NONAME,      nan,      nan,0.275,517.7000122,-22.6000004,0,0,0,8,0,31,0,17,6,20,1,11,15,1
1.6982989,2166.862793,13.8125,1,0.0064453,3.5507331,112 152 74 74 1 0 0 199 ,1,0,0,14,17/06/2020 02:30:03,17/06/2020 02:30:06,13.625,7.6699996,-0.0878906,0,153082,NONAME,      nan,      nan,0.249,533.7999878,-22.6000004,0,0,0,8,30,31,0,17,6,20,1,8,15,1
1.6412354,2052.696289,13.6875,1,0.0064453,3.5621769,112 152 74 74 1 0 0 199 ,1,0,0,14,17/06/2020 03:00:03,17/06/2020 03:00:06,13.46875,7.6499996,-0.0878906,0,154887,NONAME,      nan,      nan,0.424,527.5999756,-22.6000004,0,0,0,9,0,31,0,17,6,20,1,8,13,1
1.5920583,1948.454956,13.6875,1,0.0064453,3.5621769,112 152 74 74 1 0 0 199 ,1,0,0,14,17/06/2020 03:30:03,17/06/2020 03:30:06,13.4375,7.6399999,-0.0878906,0,156691,NONAME,      nan,      nan,0.192,516.4000244,-22.6000004,0,0,0,9,30,31,0,17,6,20,1,6,9,1
1.4375621,1585.711304,13.625,1,0.0064453,3.5679271,112 152 74 74 1 0 0 199 ,1,0,0,14,17/06/2020 04:00:07,17/06/2020 04:00:11,13.96875,7.6099997,-0.0927734,0,158501,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,10,0,36,0,17,6,20,0,3,14,0
1.1898361,892.4345093,13.625,1,0.0064453,3.5679271,112 152 74 74 1 0 0 199 ,1,0,0,15,17/06/2020 04:30:00,17/06/2020 04:30:03,14.28125,7.5499997,-0.0878906,0,160299,NONAME,      nan,      nan,0.034,519.5999756,-22.6000004,0,0,0,10,30,28,0,17,6,20,2,12,13,1
1.9290853,2554.16333,13.5,1,0.0064453,3.5794823,112 152 74 74 1 0 0 199 ,1,0,0,14.25,17/06/2020 05:00:03,17/06/2020 05:00:06,14.1875,7.5499997,-0.0927734,0,162107,NONAME,      nan,      nan,0.343,503.8999939,-22.6000004,0,0,0,11,0,31,0,17,6,20,1,12,10,1
1.8052081,2361.113525,13.375,1,0.0064453,3.5911131,112 152 74 74 1 0 0 199 ,1,0,0,14,17/06/2020 05:30:03,17/06/2020 05:30:06,13.96875,7.5299997,-0.0878906,0,163913,NONAME,      nan,      nan,0.099,514,-22.6000004,0,0,0,11,30,31,0,17,6,20,1,12,0,1
1.7405183,2246.634033,13.1875,1,0.0064453,3.608701,112 152 74 74 1 0 0 199 ,1,0,0,13.75,17/06/2020 06:00:03,17/06/2020 06:00:06,13.40625,7.5099998,-0.0927734,0,165718,NONAME,      nan,      nan,0.231,517,-22.6000004,0,0,0,12,0,31,0,17,6,20,1,9,14,1
1.679171,2129.406738,13.0625,1,0.0064453,3.6205225,112 152 74 74 1 0 0 199 ,1,0,0,13.75,17/06/2020 06:30:03,17/06/2020 06:30:06,13.25,7.48,-0.0927734,0,167522,NONAME,      nan,      nan,0.318,478.3999939,-22.6000004,0,0,0,12,30,31,0,17,6,20,1,9,15,1
1.5746078,1910.162231,12.9375,1,0.0064453,3.6324215,112 152 74 74 1 0 0 199 ,1,0,0,13.5,17/06/2020 07:00:03,17/06/2020 07:00:06,13.1875,7.46,-0.0927734,0,169326,NONAME,      nan,      nan,0.281,518.7999878,-22.6000004,0,0,0,13,0,31,0,17,6,20,1,5,14,1
1.557819,1872.677368,12.9375,1,0.0064453,3.6324215,112 152 74 74 1 0 0 199 ,1,0,0,13.5,17/06/2020 07:30:03,17/06/2020 07:30:06,13.03125,7.4299998,-0.0878906,0,171130,NONAME,      nan,      nan,0.799,511.7999878,-22.6000004,0,0,0,13,30,31,0,17,6,20,1,4,14,1
1.4013332,1492.907349,12.9375,1,0.0064453,3.6324215,112 152 74 74 1 0 0 199 ,1,0,0,13.5,17/06/2020 08:00:06,17/06/2020 08:00:10,13,7.4099998,-0.0830078,0,172938,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,14,0,35,0,17,6,20,0,3,9,0
0.9720574,169.3842316,13.125,1,0.0064453,3.6146023,112 152 74 74 1 0 0 199 ,1,0,0,14.75,17/06/2020 08:30:00,17/06/2020 08:30:03,13.46875,7.3399997,-0.0634766,0,174735,NONAME,nan,nan,0.017,511.2000122,-22.6000004,0,0,0,14,30,28,0,17,6,20,2,12,14,1
1.5477631,1849.922607,13.375,1,0.0064453,3.5911131,112 152 74 74 1 0 0 199 ,1,0,0,14,17/06/2020 09:00:03,17/06/2020 09:00:06,13.96875,7.3599997,-0.0634766,0,176543,NONAME,nan,nan,0.097,509.1000061,-22.6000004,0,0,0,15,0,31,0,17,6,20,1,11,9,1
1.4710915,1668.979736,13.625,1,0.0064453,3.5679271,112 152 74 74 1 0 0 199 ,1,0,0,14.5,17/06/2020 09:30:03,17/06/2020 09:30:06,14.59375,7.3499999,-0.0634766,0,178348,NONAME,nan,nan,0.063,510.8999939,-22.6000004,0,0,0,15,30,31,0,17,6,20,1,11,8,1
1.4629338,1648.952148,13.8125,1,0.0064453,3.5507331,112 152 74 74 1 0 0 199 ,1,0,0,15,17/06/2020 10:00:03,17/06/2020 10:00:06,15.03125,7.3699999,-0.0537109,0,180154,NONAME,nan,nan,0.051,519,-22.6000004,0,0,0,16,0,31,0,17,6,20,1,10,15,1
2.645582,2996.12915,13.5,1,0.0064453,3.5794823,112 152 74 74 1 0 0 199 ,1,0,0,15.25,17/06/2020 10:30:03,17/06/2020 10:30:06,15.3125,7.2799997,-0.0927734,0,181961,NONAME,52.2021103,-106.560524,25.3540001,502.8999939,-22.7999992,0,0,0,16,30,31,0,17,6,20,1,6,14,1
4.7359633,0,15.1875,1,0.0064453,3.4295352,112 152 74 74 1 0 0 199 ,1,0,0,15.75,17/06/2020 11:00:03,17/06/2020 11:00:06,15.71875,7.29,-0.0634766,0,183767,NONAME,52.1846962,-106.5513458,0.697,505.3999939,-22.7999992,0,0,0,17,0,31,0,17,6,20,1,6,16,1
1.795856,2345.143066,15.625,1,0.4447266,207.2606354,112 152 74 74 1 0 0 199 ,1,0,0,17,17/06/2020 11:30:03,17/06/2020 11:30:06,17.4375,7.4299998,0.0146484,0,185576,NONAME,52.1845779,-106.5514755,0.216,492.8999939,-22.7999992,0,0,0,17,30,31,0,17,6,20,1,7,8,1
1.8479338,2431.581787,15.6875,1,0.4672852,216.6195374,112 152 74 74 1 0 0 199 ,1,0,1,19.25,17/06/2020 12:00:03,17/06/2020 12:00:06,20.53125,7.8099999,0.1464844,0.0976562,187387,NONAME,52.1845665,-106.551445,0.513,496,-22.7999992,0,0,0,18,0,31,0,17,6,20,1,4,10,1
1.7057271,2181.1875,15.6875,1,0.4608398,213.864212,112 152 74 74 1 0 0 199 ,1,0,1,20,17/06/2020 12:30:03,17/06/2020 12:30:06,20.8125,7.77,0.0488281,0.1367188,189200,NONAME,52.1846352,-106.551506,0.168,504.2000122,-22.7999992,0,0,0,18,30,31,0,17,6,20,1,5,14,1
1.636789,2043.494141,15.6875,1,0.4672852,216.6195374,112 152 74 74 1 0 0 199 ,1,0,0,20,17/06/2020 13:00:03,17/06/2020 13:00:06,20.84375,7.77,0.0146484,0.1660156,191014,NONAME,52.1847916,-106.5513535,0.497,530.0999756,-22.7999992,0,0,0,19,0,31,0,17,6,20,1,6,12,1
1.6078533,1982.526611,15.75,1,0.4769531,220.4371338,112 152 74 74 1 0 0 199 ,1,0,0,19.75,17/06/2020 13:30:03,17/06/2020 13:30:06,20.375,7.7599998,-0.0097656,0.1855469,192827,NONAME,52.1845703,-106.5515137,0.127,498.7000122,-22.7999992,0,0,0,19,30,31,0,17,6,20,1,8,14,1
1.4889308,1712.255981,15.6875,1,0.4769531,220.7495117,112 152 74 74 1 0 0 199 ,1,0,0,18.5,17/06/2020 14:00:03,17/06/2020 14:00:06,18.1875,7.71,-0.0683594,0.1757812,194639,NONAME,52.1845322,-106.5514832,0.079,504.6000061,-22.7999992,0,0,0,20,0,31,0,17,6,20,1,9,14,1
1.5696307,1899.115601,15.6875,1,0.5317383,244.1156769,112 152 74 74 1 0 0 199 ,1,0,0,17.75,17/06/2020 14:30:03,17/06/2020 14:30:06,17.4375,7.73,-0.0341797,0.1757812,196449,NONAME,52.1845703,-106.551506,0.238,520.2999878,-22.7999992,0,0,0,20,30,31,0,17,6,20,1,8,11,1
1.8919445,2499.892578,15.6875,1,0.6832031,309.2243347,112 152 74 74 1 0 0 199 ,1,0,0,17.5,17/06/2020 15:00:03,17/06/2020 15:00:06,17.3125,7.77,0,0.1757812,198259,NONAME,52.1845665,-106.5513535,0.311,501.2999878,-22.7999992,0,0,0,21,0,31,0,17,6,20,1,12,10,1
1.9432102,2573.991699,15.6875,1,0.7057617,319.0964355,112 152 74 74 1 0 0 199 ,1,0,0,17.25,17/06/2020 15:30:03,17/06/2020 15:30:06,17.46875,7.77,-0.0292969,0.1855469,200068,NONAME,52.1845779,-106.5514297,0.247,500.5,-22.7999992,0,0,0,21,30,31,0,17,6,20,1,11,13,1
1.9726082,2613.826416,15.6875,1,0.702539,317.6820374,112 152 74 74 1 0 0 199 ,1,0,0,17.25,17/06/2020 16:00:03,17/06/2020 16:00:06,17.6875,7.7799997,-0.0292969,0.1953125,201878,NONAME,52.1846008,-106.5514832,0.079,499.3999939,-22.7999992,0,0,0,22,0,31,0,17,6,20,1,9,13,1
1.9876633,2633.476563,15.6875,1,0.6928711,313.4472046,112 152 74 74 1 0 0 199 ,1,0,0,17,17/06/2020 16:30:03,17/06/2020 16:30:06,17.71875,7.8299999,0,0.2050781,203688,NONAME,52.1845932,-106.551506,0.278,501.7999878,-22.7999992,0,0,0,22,30,31,0,17,6,20,1,7,14,1
1.9762311,2618.601563,15.625,1,0.6864257,311.0917969,112 152 74 74 1 0 0 199 ,1,0,0,16.75,17/06/2020 17:00:03,17/06/2020 17:00:06,17.125,7.8299999,0,0.2148438,205497,NONAME,52.1846466,-106.5515747,0.385,494.1000061,-22.7999992,0,0,0,23,0,31,0,17,6,20,1,7,10,1
1.9133902,2531.606445,15.625,1,0.6735352,305.4637146,112 152 74 74 1 0 0 199 ,1,0,0,16.5,17/06/2020 17:30:03,17/06/2020 17:30:06,16.6875,7.7999997,-0.0439453,0.2148438,207306,NONAME,52.1846008,-106.5515137,1.346,497.2999878,-22.7999992,0,0,0,23,30,31,0,17,6,20,1,8,8,1
1.8815308,2484.121094,15.5625,1,0.6541992,297.4941711,112 152 74 74 1 0 0 199 ,1,0,0,15.75,17/06/2020 18:00:03,17/06/2020 18:00:06,15.75,7.79,-0.0585938,0.2148438,209114,NONAME,52.184597,-106.5514832,0.337,494.5,-22.7999992,0,0,0,0,0,31,0,18,6,20,1,8,15,1
1.8447142,2426.414307,15.5,1,0.6348633,289.5342407,112 152 74 74 1 0 0 199 ,1,0,0,14.75,17/06/2020 18:30:03,17/06/2020 18:30:06,14.3125,7.75,-0.0732422,0.2050781,210920,NONAME,52.1846046,-106.5514908,0.495,498.7999878,-22.7999992,0,0,0,0,30,31,0,18,6,20,1,8,15,1
1.8221554,2389.554443,15.5,1,0.6219726,283.9537659,112 152 74 74 1 0 0 199 ,1,0,0,14,17/06/2020 19:00:03,17/06/2020 19:00:06,13.53125,7.73,-0.078125,0.1855469,212725,NONAME,52.1846008,-106.5514297,0.19,494.7999878,-22.7999992,0,0,0,1,0,31,0,18,6,20,1,7,15,1
1.8105186,2370.094971,15.4375,1,0.6251953,285.7657166,112 152 74 74 1 0 0 199 ,1,0,0,13.25,17/06/2020 19:30:03,17/06/2020 19:30:06,12.75,7.71,-0.078125,0.1757812,214529,NONAME,52.1845894,-106.551506,0.142,491.5,-22.7999992,0,0,0,1,30,31,0,18,6,20,1,7,10,1
1.7930934,2340.388184,15.375,1,0.61875,283.3887024,112 152 74 74 1 0 0 199 ,1,0,0,12.75,17/06/2020 20:00:03,17/06/2020 20:00:06,12.25,7.6799998,-0.0878906,0.15625,216332,NONAME,52.1846008,-106.5515594,0.203,493.7000122,-22.7999992,0,0,0,2,0,31,0,18,6,20,1,11,13,1
1.7777671,2313.697266,15.375,1,0.6058593,277.8052979,112 152 74 74 1 0 0 199 ,1,0,0,12.25,17/06/2020 20:30:03,17/06/2020 20:30:06,12.34375,7.6599998,-0.0878906,0.1367188,218135,NONAME,52.1845779,-106.5514908,0.548,496.5,-22.7999992,0,0,0,2,30,31,0,18,6,20,1,10,14,1
1.7635111,2288.397705,15.3125,1,0.5929688,272.6303101,112 152 74 74 1 0 0 199 ,1,0,0,12,17/06/2020 21:00:03,17/06/2020 21:00:06,11.9375,7.6299996,-0.0927734,0.1171875,219938,NONAME,52.1845932,-106.55159,0.617,489.1000061,-22.7999992,0,0,0,3,0,31,0,18,6,20,1,8,14,1
1.754467,2272.111572,15.25,1,0.5929688,273.0286255,112 152 74 74 1 0 0 199 ,1,0,0,11.5,17/06/2020 21:30:03,17/06/2020 21:30:06,11.5625,7.6099997,-0.0878906,0.0976562,221740,NONAME,52.184597,-106.5515289,0.67,495.1000061,-22.7999992,0,0,0,3,30,31,0,18,6,20,1,7,15,1
1.6425444,2055.397217,15.1875,1,0.5446289,252.5036011,112 152 74 74 1 0 0 199 ,1,0,0,11,17/06/2020 22:00:07,17/06/2020 22:00:11,11.1875,7.5899997,-0.0927734,0.0683594,223546,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,4,0,36,0,18,6,20,0,0,15,0
3.7557173,1408.951172,15.125,1,0.7927734,362.9650269,112 152 74 74 1 0 0 199 ,1,0,0,11.75,17/06/2020 22:30:00,17/06/2020 22:30:03,11.09375,7.5099998,-0.0927734,0.0292969,225339,NONAME,52.1845894,-106.5514755,0.089,499.6000061,-22.7999992,0,0,0,4,30,28,0,18,6,20,2,12,15,1
3.5068586,2004.890381,15.0625,1,1.1698242,560.8092651,112 152 74 74 1 0 0 199 ,1,0,0,10.75,17/06/2020 23:00:03,17/06/2020 23:00:06,10.75,7.5099998,-0.0927734,0,227143,NONAME,52.1845932,-106.5514526,0.092,498.7999878,-22.7999992,0,0,0,5,0,31,0,18,6,20,1,12,17,1
3.3482075,2312.375244,15,1,1.0602539,498.7447205,112 152 74 74 1 0 0 199 ,1,0,0,10.5,17/06/2020 23:30:03,17/06/2020 23:30:06,10.40625,7.48,-0.0927734,0,228943,NONAME,52.1846046,-106.5514526,0.172,495,-22.7999992,0,0,0,5,30,31,0,18,6,20,1,12,16,1
3.3337908,2337.52124,14.9375,1,0.9764648,454.7651978,112 152 74 74 1 0 0 199 ,1,0,0,10.25,18/06/2020 00:00:03,18/06/2020 00:00:06,9.875,7.4499998,-0.0927734,0,230743,NONAME,52.1845932,-106.551445,0.191,500.6000061,-22.7999992,0,0,0,6,0,31,0,18,6,20,1,12,14,1
3.2348752,2497.490479,14.9375,1,0.9152344,423.6081543,112 152 74 74 1 0 0 199 ,1,0,0,10,18/06/2020 00:30:03,18/06/2020 00:30:06,9.65625,7.4099998,-0.0878906,0,232542,NONAME,52.1845779,-106.5514374,0.282,496.7000122,-22.7999992,0,0,0,6,30,31,0,18,6,20,1,9,16,1
3.1898465,2563.050781,14.875,1,0.8765625,405.2245789,112 152 74 74 1 0 0 199 ,1,0,0,9.75,18/06/2020 01:00:03,18/06/2020 01:00:06,9.53125,7.3699999,-0.0976562,0,234340,NONAME,52.1846046,-106.5514832,0.275,501,-22.7999992,0,0,0,7,0,31,0,18,6,20,1,10,14,1
3.1864831,2567.764648,14.8125,1,0.8572266,396.4899292,112 152 74 74 1 0 0 199 ,1,0,0,9.75,18/06/2020 01:30:03,18/06/2020 01:30:06,9.3125,7.3299999,-0.0927734,0,236138,NONAME,52.1846237,-106.5514908,0.134,495,-22.7999992,0,0,0,7,30,31,0,18,6,20,1,8,15,1
3.1611118,2602.511963,14.75,1,0.8378906,387.8172607,112 152 74 74 1 0 0 199 ,1,0,0,9.5,18/06/2020 02:00:03,18/06/2020 02:00:06,9.0625,7.29,-0.0927734,0,237936,NONAME,52.1846008,-106.5514679,0.318,494.8999939,-22.7999992,0,0,0,8,0,31,0,18,6,20,1,9,15,1
3.2193274,2520.641113,14.6875,1,0.815332,377.6706238,112 152 74 74 1 0 0 199 ,1,0,0,9.5,18/06/2020 02:30:03,18/06/2020 02:30:06,9.09375,7.25,-0.0927734,0,239734,NONAME,52.1846008,-106.5514297,0.487,497.2000122,-22.7999992,0,0,0,8,30,31,0,18,6,20,1,7,14,1
3.1255374,2648.803955,14.625,1,0.8056641,373.6904602,112 152 74 74 1 0 0 199 ,1,0,0,9.5,18/06/2020 03:00:03,18/06/2020 03:00:06,9,7.1999998,-0.0927734,0,241531,NONAME,52.1845932,-106.5514374,0.309,496.1000061,-22.7999992,0,0,0,9,0,31,0,18,6,20,1,6,14,1
3.0858376,2697.114746,14.5,1,0.7863281,365.7430115,112 152 74 74 1 0 0 199 ,1,0,0,9.25,18/06/2020 03:30:03,18/06/2020 03:30:06,8.875,7.1599998,-0.0927734,0,243329,NONAME,52.1845818,-106.5514221,0.083,498.6000061,-22.7999992,0,0,0,9,30,31,0,18,6,20,1,11,9,1
3.0052361,2784.337158,14.4375,1,0.7766601,361.7749634,112 152 74 74 1 0 0 199 ,1,0,0,9.25,18/06/2020 04:00:03,18/06/2020 04:00:06,8.8125,7.1199999,-0.0927734,0,245126,NONAME,52.1845779,-106.5514679,0.253,498.2999878,-22.7999992,0,0,0,10,0,31,0,18,6,20,1,9,14,1
3.0751455,2709.522705,14.375,1,0.7637695,356.2998352,112 152 74 74 1 0 0 199 ,1,0,0,9.25,18/06/2020 04:30:03,18/06/2020 04:30:06,8.8125,7.0799999,-0.0927734,0,246923,NONAME,52.1845856,-106.5514832,0.219,497.3999939,-22.7999992,0,0,0,10,30,31,0,18,6,20,1,6,12,1
3.0054364,2784.138672,14.3125,1,0.7508789,350.8364258,112 152 74 74 1 0 0 199 ,1,0,0,9.25,18/06/2020 05:00:03,18/06/2020 05:00:06,8.75,7.04,-0.0927734,0,248720,NONAME,52.1845856,-106.5514984,2.0109999,496.6000061,-22.7999992,0,0,0,11,0,31,0,18,6,20,1,5,11,1
3.0158715,2773.662354,14.25,1,0.7508789,351.3944702,112 152 74 74 1 0 0 199 ,1,0,0,9,18/06/2020 05:30:03,18/06/2020 05:30:06,8.6875,7,-0.0878906,0,250517,NONAME,52.1845322,-106.551445,0.787,493.7999878,-22.7999992,0,0,0,11,30,31,0,18,6,20,1,4,10,1
2.9780111,2810.509522,14.1875,1,0.6799805,319.2047729,112 152 74 74 1 0 0 199 ,1,0,0,9.25,18/06/2020 06:00:07,18/06/2020 06:00:11,9.15625,6.96,-0.0830078,0,252319,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,12,0,36,0,18,6,20,0,3,10,0
3.4386957,2143.90918,14.125,1,0.7089844,333.0169983,112 152 74 74 1 0 0 199 ,1,0,0,10.5,18/06/2020 06:30:00,18/06/2020 06:30:03,9.625,6.73,-0.078125,0,254110,NONAME,52.1845894,-106.5514374,0.048,500.2000122,-22.7999992,0,0,0,12,30,28,0,18,6,20,2,12,15,1
3.7448924,1437.760864,14,1,1.2407227,626.711792,112 152 74 74 1 0 0 199 ,1,0,0,10,18/06/2020 07:00:03,18/06/2020 07:00:06,9.875,6.73,-0.0732422,0,255912,NONAME,52.1845932,-106.5514679,0.168,500.7000122,-22.7999992,0,0,0,13,0,31,0,18,6,20,1,12,10,1
3.710628,1527.219849,13.9375,1,1.1698242,581.4276123,112 152 74 74 1 0 0 199 ,1,0,0,10,18/06/2020 07:30:03,18/06/2020 07:30:06,10.15625,6.6799998,-0.0732422,0,257710,NONAME,52.1845779,-106.5514603,0.102,499.2000122,-22.7999992,0,0,0,13,30,31,0,18,6,20,1,12,15,1
3.68413,1594.598633,13.875,1,1.0957031,536.7827148,112 152 74 74 1 0 0 199 ,1,0,0,10.5,18/06/2020 08:00:03,18/06/2020 08:00:06,10.59375,6.6700001,-0.0634766,0,259510,NONAME,52.1845894,-106.5514603,0.132,500.2000122,-22.7999992,0,0,0,14,0,31,0,18,6,20,1,12,14,1
3.6412008,1700.420044,13.8125,1,1.0344726,501.9884644,112 152 74 74 1 0 0 199 ,1,0,0,10.75,18/06/2020 08:30:03,18/06/2020 08:30:06,10.6875,6.6299996,-0.0683594,0,261310,NONAME,52.1845627,-106.5514297,0.383,500.7000122,-22.7999992,0,0,0,14,30,31,0,18,6,20,1,10,14,1
3.6235809,1742.657349,13.75,1,0.9829102,474.0149536,112 152 74 74 1 0 0 199 ,1,0,0,11.25,18/06/2020 09:00:03,18/06/2020 09:00:06,11.4375,6.6599998,-0.0537109,0,263111,NONAME,52.1845779,-106.551384,0.245,502.8999939,-22.7999992,0,0,0,15,0,31,0,18,6,20,1,9,11,1
3.5839007,1835.229736,13.75,1,0.9474609,454.7814331,112 152 74 74 1 0 0 199 ,1,0,0,11.75,18/06/2020 09:30:03,18/06/2020 09:30:06,12.09375,6.7199998,-0.0488281,0,264913,NONAME,52.1845779,-106.5514145,0.169,499.5,-22.7999992,0,0,0,15,30,31,0,18,6,20,1,9,14,1
3.5689175,1869.267334,13.6875,1,0.928125,445.2910767,112 152 74 74 1 0 0 199 ,1,0,0,12.25,18/06/2020 10:00:03,18/06/2020 10:00:06,12.59375,6.77,-0.0439453,0,266715,NONAME,52.1846237,-106.5514145,0.163,501.5,-22.7999992,0,0,0,16,0,31,0,18,6,20,1,6,9,1
3.5690186,1869.039063,13.75,1,0.908789,434.3551941,112 152 74 74 1 0 0 199 ,1,0,1,13.25,18/06/2020 10:30:03,18/06/2020 10:30:06,13.78125,7.0999999,0.0390625,0.0097656,268519,NONAME,52.1846008,-106.5514832,0.115,496.3999939,-22.7999992,0,0,0,16,30,31,0,18,6,20,1,9,10,1
3.5761976,1852.79187,13.8125,1,0.9023438,430.2503357,112 152 74 74 1 0 0 199 ,1,0,1,15,18/06/2020 11:00:03,18/06/2020 11:00:06,16.1875,7.4099998,0.1025391,0.078125,270325,NONAME,52.1846123,-106.5514221,0.171,499,-22.7999992,0,0,0,17,0,31,0,18,6,20,1,8,16,1
3.5176175,1981.996948,13.875,1,0.8733398,414.6711731,112 152 74 74 1 0 0 199 ,1,0,1,17,18/06/2020 11:30:03,18/06/2020 11:30:06,18.15625,7.5799999,0.0878906,0.15625,272135,NONAME,52.1845779,-106.5514755,0.566,496.7000122,-22.7999992,0,0,0,17,30,31,0,18,6,20,1,9,9,1
3.5552487,1899.880249,14,1,0.8733398,413.2546387,112 152 74 74 1 0 0 199 ,1,0,1,18,18/06/2020 12:00:03,18/06/2020 12:00:06,19.28125,7.75,0.1025391,0.2246094,273946,NONAME,52.1845894,-106.5514526,0.283,502.2999878,-22.7999992,0,0,0,18,0,31,0,18,6,20,1,9,10,1
3.513397,1991.009033,14,1,0.8604492,406.783844,112 152 74 74 1 0 0 199 ,1,0,1,19,18/06/2020 12:30:03,18/06/2020 12:30:06,20.1875,7.8299999,0.1074219,0.2832031,275758,NONAME,52.1845665,-106.5514297,0.045,505.3999939,-22.7999992,0,0,0,18,30,31,0,18,6,20,1,9,0,1
3.4154348,2188.966553,14.125,1,0.8443359,397.4317932,112 152 74 74 1 0 0 199 ,1,0,1,20,18/06/2020 13:00:03,18/06/2020 13:00:06,21.28125,7.8699999,0.0585938,0.3515625,277572,NONAME,52.1845474,-106.5513229,0.386,502.5,-22.7999992,0,0,0,19,0,31,0,18,6,20,1,7,1,1
3.1095672,2668.663086,14.1875,1,0.8217773,385.7487488,112 152 74 74 1 0 0 199 ,1,0,1,20.75,18/06/2020 13:30:03,18/06/2020 13:30:06,22.15625,7.8899999,0.0292969,0.4003906,279386,NONAME,52.184639,-106.5514374,0.09,463.6000061,-22.7999992,0,0,0,19,30,31,0,18,6,20,1,6,14,1
3.1806786,2575.841797,14.375,1,0.7637695,356.2998352,112 152 74 74 1 0 0 199 ,1,0,0,20.75,18/06/2020 14:00:07,18/06/2020 14:00:11,22.40625,7.9400001,0.0244141,0.4394531,281205,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,20,0,36,0,18,6,20,0,3,14,0
3.1140463,2663.150391,14.4375,1,0.6832031,318.6995544,112 152 74 74 1 0 0 199 ,1,0,1,22.25,18/06/2020 14:30:00,18/06/2020 14:30:03,22.90625,7.9499998,0.0244141,0.46875,283013,NONAME,52.1845894,-106.551445,0.143,500.7999878,-22.7999992,0,0,0,20,30,28,0,18,6,20,2,12,10,1
3.4684298,2084.546387,14.5,1,1.1859375,580.9341431,112 152 74 74 1 0 0 199 ,1,0,0,21.5,18/06/2020 15:00:03,18/06/2020 15:00:06,23.125,7.9499998,-0.0292969,0.4882812,284832,NONAME,52.1845856,-106.5514297,0.025,497.6000061,-22.7999992,0,0,0,21,0,31,0,18,6,20,1,12,10,1
3.4617388,2098.077148,14.625,1,1.1311523,545.2403564,112 152 74 74 1 0 0 199 ,1,0,0,21.75,18/06/2020 15:30:03,18/06/2020 15:30:06,23.125,7.9699998,-0.0195312,0.4980469,286648,NONAME,52.1845856,-106.5514374,0.159,499.2999878,-22.7999992,0,0,0,21,30,31,0,18,6,20,1,12,9,1
3.4509056,2119.771973,14.75,1,1.0731446,509.65802,112 152 74 74 1 0 0 199 ,1,0,0,22,18/06/2020 16:00:03,18/06/2020 16:00:06,23.21875,8.04,0.0195312,0.5175781,288464,NONAME,52.1845856,-106.5514297,0.049,498.6000061,-22.7999992,0,0,0,22,0,31,0,18,6,20,1,12,13,1
3.5979493,1802.858276,14.875,1,1.0538086,497.0144348,112 152 74 74 1 0 0 199 ,1,0,0,22,18/06/2020 16:30:03,18/06/2020 16:30:06,23.0625,8.0599995,0.0195312,0.5371094,290279,NONAME,52.1846428,-106.551506,0.205,495.3999939,-22.7999992,0,0,0,22,30,31,0,18,6,20,1,9,15,1
3.6015234,1794.551758,14.875,1,1.002246,469.1158752,112 152 74 74 1 0 0 199 ,1,0,0,22,18/06/2020 17:00:03,18/06/2020 17:00:06,22.1875,8.0900002,0.0146484,0.5566406,292095,NONAME,52.1845894,-106.5514679,0.18,496.2999878,-22.7999992,0,0,0,23,0,31,0,18,6,20,1,7,11,1
3.605413,1785.480469,14.9375,1,0.9893554,461.4933777,112 152 74 74 1 0 0 199 ,1,0,0,22.25,18/06/2020 17:30:03,18/06/2020 17:30:06,22.75,8.1199999,0.0244141,0.5859375,293910,NONAME,52.1845398,-106.5514069,0.27,483.3999939,-22.7999992,0,0,0,23,30,31,0,18,6,20,1,6,11,1
3.592237,1816.074707,15,1,0.9571289,444.0202332,112 152 74 74 1 0 0 199 ,1,0,0,22,18/06/2020 18:00:03,18/06/2020 18:00:06,22.09375,8.1300001,0.0097656,0.6054688,295725,NONAME,52.184536,-106.5514755,1.056,491.8999939,-22.7999992,0,0,0,0,0,31,0,19,6,20,1,4,15,1
